"full_name","html_url","clone_url","default_branch","description","matched_frameworks","stars","forks","language","topics","open_issues","size_kb","created_at","updated_at","pushed_at","license","lifetime_days","test_file_count","test_function_count","llm_test_count","clone_status"
"dbos-inc/durable-swarm","https://github.com/dbos-inc/durable-swarm","https://github.com/dbos-inc/durable-swarm.git","main","Augment Swarm with durable execution to help you build reliable and scalable multi-agent systems.","swarms","113","12","Python","agentic-workflow,ai,dbos,openai,postgresql,python,serverless","0","3217","2024-10-15T15:57:52Z","2026-03-15T22:03:44Z","2026-02-04T23:57:31Z","MIT","477","0","0","0","ok"
"DazzleML/comfyui-triton-and-sageattention-installer","https://github.com/DazzleML/comfyui-triton-and-sageattention-installer","https://github.com/DazzleML/comfyui-triton-and-sageattention-installer.git","main","Cross-platform installer for Triton and SageAttention on ComfyUI. Simplifies GPU-accelerated inference setup for Windows users with automated dependency management and RTX 5090 support.","sage","110","5","Python","automation,build-tools,cli-tool,comfyui,cuda,gpu-acceleration,installer,pytorch,rtx-5090,sageattention,stable-diffusion,triton,windows,windows10,windows11","7","342","2025-07-22T20:46:50Z","2026-04-16T15:17:35Z","2026-03-31T18:50:44Z","MIT","251","12","97","0","ok"
"Ganador1/FenixAI_tradingBot","https://github.com/Ganador1/FenixAI_tradingBot","https://github.com/Ganador1/FenixAI_tradingBot.git","main","Fenix Ai Trading Bot with LangGraph and ollama and multipe providers","crewai, langgraph","110","42","Python","ai,autonomous-agents,crewai,ganador,llm,localllm,ollama,python,trading-algorithms,tradingbot","0","2135","2025-06-23T04:17:10Z","2026-04-10T16:51:29Z","2026-04-08T20:18:58Z","Apache-2.0","289","36","221","0","ok"
"theailanguage/mcp_client","https://github.com/theailanguage/mcp_client","https://github.com/theailanguage/mcp_client.git","main","MCP Client Implementation using Python, LangGraph and Gemini","langgraph","109","34","Python","google-gemini,google-gemini-api,langgraph,mcp,mcp-client,modelcontextprotocol,python","0","101","2025-03-15T14:44:00Z","2026-04-08T16:55:03Z","2025-06-09T18:15:34Z","NOASSERTION","86","0","0","0","ok"
"SAP-samples/btp-genai-starter-kit","https://github.com/SAP-samples/btp-genai-starter-kit","https://github.com/SAP-samples/btp-genai-starter-kit.git","main","This repo aims to help developers to get into the genAI topic quicker by automating AI Core and HANA Vector Engine provisioning and configuration with Terraform Provider for SAP BTP.","langchain","109","43","Python","ai-core,genai,hana-cloud,langchain,rag,terraform,vector-engine","10","5884","2024-04-04T08:59:00Z","2026-04-14T07:50:03Z","2026-03-25T21:34:08Z","Apache-2.0","720","0","0","0","ok"
"langchain-ai/langgraph-gen-py","https://github.com/langchain-ai/langgraph-gen-py","https://github.com/langchain-ai/langgraph-gen-py.git","main","CLI to generate LangGraph stubs from a specification","langgraph","106","15","Python","","6","301","2025-02-24T21:08:10Z","2026-04-01T07:28:59Z","2026-04-08T23:34:48Z","MIT","408","1","5","0","ok"
"benjichat/langgraph-home-assistant","https://github.com/benjichat/langgraph-home-assistant","https://github.com/benjichat/langgraph-home-assistant.git","main","","langgraph","106","15","Python","","0","1235","2025-03-04T18:20:22Z","2026-04-09T05:59:32Z","2025-08-14T19:06:08Z","MIT","163","0","0","0","ok"
"TBice123123/langchain-dev-utils","https://github.com/TBice123123/langchain-dev-utils","https://github.com/TBice123123/langchain-dev-utils.git","master","A practical utility library for LangChain and LangGraph development","langchain, langgraph","105","7","Python","","2","8614","2025-09-05T09:13:59Z","2026-04-06T11:19:50Z","2026-03-04T04:42:33Z","MIT","179","15","43","17","ok"
"RollingPlain/SAGE_IVIF","https://github.com/RollingPlain/SAGE_IVIF","https://github.com/RollingPlain/SAGE_IVIF.git","main","CVPR 2025 | Every SAM Drop Counts: Embracing Semantic Priors for Multi-Modality Image Fusion and Beyond","sage","105","8","Python","","12","30575","2025-03-11T08:53:59Z","2026-04-15T11:18:36Z","2025-11-25T06:14:07Z","MIT","258","0","0","0","ok"
"nexscope-ai/Amazon-Skills","https://github.com/nexscope-ai/Amazon-Skills","https://github.com/nexscope-ai/Amazon-Skills.git","main","Free AI agent skills for Amazon sellers—  keyword research, competitor analysis, listing audit & more. Works with OpenClaw, Claude Code, Cursor, Windsurf, Codex and any agent that supports the Skills format.","any-agent","104","7","Python","ai-agents,amazon,amazon-seller-automation,amazon-seller-tools,claude-code,claude-skills,ecommerce,openclaw,openclaw-skills,skills","0","6703","2026-03-10T06:17:05Z","2026-04-16T15:49:55Z","2026-04-10T09:51:18Z","MIT","31","0","0","0","ok"
"langchain-ai/langchain-experimental","https://github.com/langchain-ai/langchain-experimental","https://github.com/langchain-ai/langchain-experimental.git","main","","langchain","101","66","Python","","26","1768","2024-09-26T01:06:53Z","2026-04-15T22:42:54Z","2026-04-13T22:19:57Z","MIT","564","34","197","20","ok"
"langchain-ai/langchain-mongodb","https://github.com/langchain-ai/langchain-mongodb","https://github.com/langchain-ai/langchain-mongodb.git","main","Integrations between MongoDB, Atlas, LangChain, and LangGraph","langchain, langgraph","101","45","Python","langchain,mongodb,mongodb-atlas","12","8370","2024-10-18T17:55:07Z","2026-04-16T04:00:13Z","2026-04-16T04:00:08Z","MIT","544","45","135","3","ok"
"SSAGESLabs/PySAGES","https://github.com/SSAGESLabs/PySAGES","https://github.com/SSAGESLabs/PySAGES.git","main","Python Suite for Advanced General Ensemble Simulations","sage","100","30","Python","ase,collective-variables,enhanced-sampling,gpu-support,hacktoberfest,hoomd-blue,jax,miccom,openmm,pysages,python,scientific-machine-learning","32","63048","2020-09-05T03:52:05Z","2026-02-25T22:17:30Z","2026-01-30T16:45:06Z","NOASSERTION","1973","7","14","0","ok"
"lbedner/aegis-stack","https://github.com/lbedner/aegis-stack","https://github.com/lbedner/aegis-stack.git","main","A production-ready FastAPI platform with modular components and a built-in control plane.","pydantic-ai","100","7","Python","asyncio,boilerplate,cli,copier,copier-template,docker,fastapi,fastapi-starter,fastapi-template,langchain,llm,project-template,pydantic-ai,python,rag,scaffolding,starter-kit,uv","92","189241","2025-04-27T22:56:59Z","2026-04-15T04:31:06Z","2026-04-15T04:32:48Z","MIT","352","104","1881","0","ok"
"feferna/psoCNN","https://github.com/feferna/psoCNN","https://github.com/feferna/psoCNN.git","master","Code to validate the ""Particle swarm optimization of deep neural networks architectures for image classification"" paper.","swarms","98","43","Python","","1","26","2019-08-27T20:53:43Z","2026-03-16T09:17:33Z","2025-07-15T11:36:14Z","MIT","2148","0","0","0","ok"
"microsoft/spec-to-agents","https://github.com/microsoft/spec-to-agents","https://github.com/microsoft/spec-to-agents.git","main","A multi-agent event planning workflow built with Microsoft Agent Framework - combining Semantic Kernel's enterprise orchestration with AutoGen's multi-agent patterns.","autogen","97","50","Python","agent-framework,autogen,azure-ai-foundry,semantic-kernel","13","2588","2025-08-20T16:05:40Z","2026-04-10T11:51:41Z","2026-04-10T06:55:13Z","MIT","232","12","66","0","ok"
"rooneyrulz/agentic-stock-research-system","https://github.com/rooneyrulz/agentic-stock-research-system","https://github.com/rooneyrulz/agentic-stock-research-system.git","main","A sophisticated multi-agent AI system for analyzing Indian NSE-listed stocks using real-time data, technical indicators, news sentiment, and advanced AI reasoning.","langchain, langgraph","96","33","Python","ai-agents,groq,langchain,langgraph,llms,mcp,openai,python,streamlit","1","160","2025-08-07T14:21:10Z","2026-04-11T10:09:00Z","2025-12-14T16:08:01Z","","129","0","0","0","ok"
"AgentOps-AI/Spellcaster","https://github.com/AgentOps-AI/Spellcaster","https://github.com/AgentOps-AI/Spellcaster.git","master","AI agent to automatically check grammar and spelling on documentation files","agentops","96","7","Python","agent,agentops,ai,grammar,grammar-checker,grammarly,spelling,spelling-correction","3","6858","2024-09-08T03:23:05Z","2026-03-10T22:27:43Z","2025-11-24T17:18:16Z","MIT","442","0","0","0","ok"
"brucechou1983/chainlit_langgraph","https://github.com/brucechou1983/chainlit_langgraph","https://github.com/brucechou1983/chainlit_langgraph.git","main","A seamless integration of Chainlit with LangGraph. Ideal for fast prototyping multi-LLM chatbot or AI agents.","langgraph","95","7","Python","ai,ai-integration,anthropic,chainlit,chatbot,langgraph,llm,ollama,openai,python","0","13972","2024-04-22T08:04:07Z","2026-02-13T14:52:43Z","2025-12-19T11:42:28Z","MIT","606","2","8","0","ok"
"Lum1104/MER-Factory","https://github.com/Lum1104/MER-Factory","https://github.com/Lum1104/MER-Factory.git","main","🚀 Pre-process, annotate, evaluate, and train your Affect Computing (e.g., Multimodal Emotion Recognition, Sentiment Analysis) datasets ALL within MER-Factory! (LangGraph Based Agent Workflow)","langgraph","95","13","Python","affective-computing,collaborate,llm-training,multimodal-emotion-recognition,sentiment-analysis","0","3372","2025-06-24T09:55:00Z","2026-04-14T14:08:42Z","2026-03-13T12:45:28Z","MIT","262","2","0","0","ok"
"HideyoshiNakazone/jambo","https://github.com/HideyoshiNakazone/jambo","https://github.com/HideyoshiNakazone/jambo.git","main","Jambo - JSON Schema to Pydantic Converter","crewai","94","9","Python","agno-ai,ai,crewai,jsonschema,lanchain,pydantic","0","612","2025-03-28T05:05:32Z","2026-04-08T23:58:16Z","2026-01-14T19:16:53Z","MIT","292","18","193","0","ok"
"limouren2000/chat-langchain-study","https://github.com/limouren2000/chat-langchain-study","https://github.com/limouren2000/chat-langchain-study.git","main","","langchain","93","20","Python","","0","2006","2025-06-19T10:32:17Z","2026-04-09T14:15:29Z","2026-01-22T11:11:17Z","MIT","217","0","0","0","ok"
"AttackIQ/SigmAIQ","https://github.com/AttackIQ/SigmAIQ","https://github.com/AttackIQ/SigmAIQ.git","master","A pySigma wrapper and langchain toolkit for automatic rule creation/translation","langchain","93","11","Python","detection-engineering,langchain,llm,python3,security,security-tools,sigma,sigma-rules","3","1570","2023-06-13T17:44:32Z","2026-04-08T01:17:52Z","2025-11-03T12:57:04Z","LGPL-2.1","873","4","54","0","ok"
"memgraph/ai-toolkit","https://github.com/memgraph/ai-toolkit","https://github.com/memgraph/ai-toolkit.git","main","Toolkit for building AI-driven graph apps on Memgraph, with LangChain, MCP, and agent implementations. ","langchain","93","10","Python","","32","6245","2025-04-01T09:54:01Z","2026-04-16T14:11:45Z","2026-04-16T14:25:15Z","","380","15","65","8","ok"
"tianbot/abc_swarm","https://github.com/tianbot/abc_swarm","https://github.com/tianbot/abc_swarm.git","main","Ant Bee Cooperative Swarm, indicating air-ground cooperation. This repository is for Tianbot Mini and RoboMaster TT swarm kit.","swarms","92","21","Python","drone,robot,ros2go,swarm,tello-talent,tianbot","0","4074","2021-11-23T05:36:28Z","2026-02-14T05:56:17Z","2025-09-10T08:21:08Z","BSD-3-Clause","1387","0","0","0","ok"
"luizomf/react_agent_langgraph_course","https://github.com/luizomf/react_agent_langgraph_course","https://github.com/luizomf/react_agent_langgraph_course.git","main","","langgraph","91","22","Python","","1","398","2025-09-20T12:35:14Z","2026-04-15T18:24:17Z","2026-03-15T02:40:52Z","MIT","175","0","0","0","ok"
"samuelint/langchain-openai-api-bridge","https://github.com/samuelint/langchain-openai-api-bridge","https://github.com/samuelint/langchain-openai-api-bridge.git","main","A bridge to use Langchain output as an OpenAI-compatible API","langchain","91","19","Python","","4","918","2024-06-05T18:13:44Z","2026-03-31T08:12:23Z","2025-07-11T14:36:02Z","MIT","400","40","182","46","ok"
"zenml-io/kitaru","https://github.com/zenml-io/kitaru","https://github.com/zenml-io/kitaru.git","develop","Durable execution for AI agents, built on ZenML","pydantic-ai","91","5","Python","agent-framework,ai-agents,checkpoints,durable-execution,llm,mcp,mlops,observability,pydantic,pydantic-ai,python,replay,workflow-orchestration","48","5694","2026-03-05T14:04:26Z","2026-04-16T15:56:14Z","2026-04-16T16:15:28Z","Apache-2.0","42","38","1170","0","ok"
"pasonk/ai-chatkit","https://github.com/pasonk/ai-chatkit","https://github.com/pasonk/ai-chatkit.git","master","A full-stack ai agent chat project, built with langgraph+fastapi+nextjs, supporting tool invocation and RAG knowledge base","langchain, langgraph","90","67","Python","ai,ai-agents,chatbot,fastapi,langchain,langgraph,nextjs,python,rag,sqlmodel","3","4688","2025-06-13T08:05:40Z","2026-04-13T13:35:53Z","2025-08-21T16:23:56Z","","69","0","0","0","ok"
"startino/aitino","https://github.com/startino/aitino","https://github.com/startino/aitino.git","alpha","Aitino is a platform that allows for the creation of crews of AI Agents to help you automate tasks and solve complex problems.","autogen, crewai, metagpt","90","14","Python","ai,aitino,autogen,automation,crewai,llm,machine-learning,metagpt,multiagent-systems","6","13081","2024-02-12T15:37:44Z","2026-04-15T20:23:56Z","2026-04-15T20:23:53Z","NOASSERTION","793","1","0","0","ok"
"BerkinChen/AlphaSAGE","https://github.com/BerkinChen/AlphaSAGE","https://github.com/BerkinChen/AlphaSAGE.git","main","Official implementation of  AlphaSAGE: Structure-Aware Alpha Mining via GFlowNets for Robust Exploration (https://arxiv.org/abs/2509.25055).","sage","90","29","Python","","6","18486","2025-08-21T07:57:43Z","2026-04-12T03:02:22Z","2026-02-26T09:43:26Z","NOASSERTION","189","6","54","0","ok"
"DiTo97/deepagents-backends","https://github.com/DiTo97/deepagents-backends","https://github.com/DiTo97/deepagents-backends.git","main","S3 and PostgreSQL remote storage backends for LangChain Deep Agents, enabling persistent and distributed agent file systems.","langchain","89","15","Python","deepagents,langchain,postgresql,remote-storage,s3","0","320","2026-01-07T12:17:21Z","2026-04-16T09:55:35Z","2026-04-16T16:07:52Z","MIT","99","5","69","0","ok"
"anirudhuuu/GenAI","https://github.com/anirudhuuu/GenAI","https://github.com/anirudhuuu/GenAI.git","main","Generative AI concepts to hands on projects","langchain, langgraph","88","25","Python","ai,fastapi,gemini-ai,langchain,langgraph,mongodb,openai,qdrant,valkey","0","6990","2025-04-10T17:58:54Z","2026-04-02T01:49:13Z","2025-12-26T12:44:19Z","","259","0","0","0","ok"
"YS0meone/Corvus","https://github.com/YS0meone/Corvus","https://github.com/YS0meone/Corvus.git","main","Multi-agent AI research system — finds academic papers via semantic search & citation snowballing, then answers questions over them using agentic RAG with self-reflection. Built with LangGraph, FastAPI, Celery, and Qdrant.","langgraph","88","10","Python","academic-research,agentic-rag,ai-agent,celery,fastapi,grobid,langchain,langgraph,multi-agent,python,qdrant,rag,react,typescript,vector-search","0","1009","2025-09-04T21:19:13Z","2026-04-05T11:10:57Z","2026-02-28T22:37:55Z","MIT","177","6","58","0","ok"
