"repo","qname","file","line","reason","kind"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentInitialization.test_initialization_with_tools","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","774","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentInitialization.test_initialization_with_memory","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","811","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentInitialization.test_output_task_messages_false","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","910","matches '.run_stream' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentErrorHandling.test_invalid_json_in_tool_arguments","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","1329","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentMemoryIntegration.test_memory_updates_context","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","1372","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentMemoryIntegration.test_memory_persistence","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","1440","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentThoughtHandling.test_thought_event_yielded_from_model_result","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","1886","matches '.on_messages_stream' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentThoughtHandling.test_thought_event_with_tool_calls","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","1925","matches '.on_messages_stream' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentThoughtHandling.test_thought_event_with_reflection","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","1972","matches '.on_messages_stream' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentThoughtHandling.test_thought_event_with_tool_call_loop","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2025","matches '.on_messages_stream' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentThoughtHandling.test_thought_event_with_handoff","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2088","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentThoughtHandling.test_no_thought_event_when_no_thought","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2135","matches '.on_messages_stream' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentThoughtHandling.test_thought_event_context_preservation","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2172","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentAdvancedScenarios.test_handoff_without_tool_calls","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2217","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentAdvancedScenarios.test_multiple_handoff_warning","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2252","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentAdvancedScenarios.test_structured_output_with_reflection","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2289","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentAdvancedToolFeatures.test_custom_tool_call_summary_formatter","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2342","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentAdvancedToolFeatures.test_custom_tool_call_summary_format_string","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2391","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentAdvancedToolFeatures.test_tool_call_summary_formatter_overrides_format_string","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2429","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentAdvancedToolFeatures.test_output_content_type_format_string","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2471","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentAdvancedToolFeatures.test_tool_call_error_handling_with_custom_formatter","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2515","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentAdvancedToolFeatures.test_multiple_tools_with_different_formats","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2561","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentCancellationToken.test_cancellation_during_model_inference","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2622","matches '.on_messages' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentCancellationToken.test_cancellation_during_streaming_inference","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2652","matches '.on_messages_stream' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentCancellationToken.test_cancellation_during_tool_execution","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2688","matches '.on_messages' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentCancellationToken.test_cancellation_during_workbench_tool_execution","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2727","matches '.on_messages' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentCancellationToken.test_cancellation_during_memory_operations","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2773","matches '.on_messages' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentStreamingEdgeCases.test_streaming_with_empty_chunks","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2824","matches '.on_messages_stream' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentStreamingEdgeCases.test_streaming_with_invalid_chunk_type","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2862","matches '.on_messages_stream' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentStreamingEdgeCases.test_streaming_without_final_result","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2890","matches '.on_messages_stream' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentStreamingEdgeCases.test_streaming_with_tool_calls_and_reflection","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2913","matches '.on_messages_stream' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentStreamingEdgeCases.test_streaming_with_large_chunks","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","2973","matches '.on_messages_stream' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentWorkbenchIntegration.test_multiple_workbenches","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","3013","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentWorkbenchIntegration.test_workbench_tool_not_found","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","3069","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentWorkbenchIntegration.test_workbench_concurrent_tool_execution","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","3108","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentComplexIntegration.test_complete_workflow_with_all_features","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","3176","matches '.on_messages_stream' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentComplexIntegration.test_error_recovery_in_complex_workflow","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","3255","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentComplexIntegration.test_state_persistence_across_interactions","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","3310","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAnthropicIntegration.test_anthropic_tool_call_loop_max_iterations_10","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","3463","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAnthropicIntegration.test_anthropic_tool_call_loop_max_iterations_1_with_reflection","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","3499","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAnthropicIntegration.test_anthropic_basic_text_response","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","3536","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_code_executor_agent.test_basic_code_execution","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_code_executor_agent.py","21","matches '.on_messages' from autogen_agentchat","direct"
