"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","is_await","arg_count","fp_tier"
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py::67::25","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.test_seed_parameter.TestSeedParameter.test_answer_relevance_seed_parameter_passing","opik",".score","metric.score","metric.score(input='What is the capital of France?', output='Paris is the capital of France.', context=['France is a country in Europe.'])","67","25","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py::102::25","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.test_seed_parameter.TestSeedParameter.test_context_precision_seed_parameter_passing","opik",".score","metric.score","metric.score(input='What is the capital of France?', output='Paris is the capital of France.', expected_output='Paris', context=['France is a country in Europe.'])","102","25","False","4",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py::137::25","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.test_seed_parameter.TestSeedParameter.test_context_recall_seed_parameter_passing","opik",".score","metric.score","metric.score(input='What is the capital of France?', output='Paris is the capital of France.', expected_output='Paris', context=['France is a country in Europe.'])","137","25","False","4",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py::177::25","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.test_seed_parameter.TestSeedParameter.test_g_eval_seed_parameter_passing","opik",".score","metric.score","metric.score(output='This is a test response.')","177","25","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py::209::25","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.test_seed_parameter.TestSeedParameter.test_hallucination_seed_parameter_passing","opik",".score","metric.score","metric.score(input='What is the capital of France?', output='London is the capital of France.', context=['The capital of France is Paris.'])","209","25","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py::243::25","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.test_seed_parameter.TestSeedParameter.test_moderation_seed_parameter_passing","opik",".score","metric.score","metric.score(output='This is a test message.')","243","25","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py::414::25","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.test_seed_parameter.TestSeedParameter.test_seed_parameter_default_behavior","opik",".score","metric.score","metric.score(input='What is the capital of France?', output='Paris is the capital of France.', context=['France is a country in Europe.'])","414","25","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py::380::25","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.test_seed_parameter.TestSeedParameter.test_seed_parameter_none_behavior","opik",".score","metric.score","metric.score(input='What is the capital of France?', output='Paris is the capital of France.', context=['France is a country in Europe.'])","380","25","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py::350::25","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.test_seed_parameter.TestSeedParameter.test_structured_output_compliance_seed_parameter_passing","opik",".score","metric.score","metric.score(output='{""name"": ""John"", ""age"": 30}')","350","25","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py::281::25","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.test_seed_parameter.TestSeedParameter.test_trajectory_accuracy_seed_parameter_passing","opik",".score","metric.score","metric.score(goal='Find information about test', trajectory=trajectory, final_result='Successfully found information')","281","25","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py::315::25","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/test_seed_parameter.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.test_seed_parameter.TestSeedParameter.test_usefulness_seed_parameter_passing","opik",".score","metric.score","metric.score(input='What is the capital of France?', output='Paris is the capital of France.')","315","25","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/trajectory_accuracy/test_metric.py::149::17","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/trajectory_accuracy/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.trajectory_accuracy.test_metric.TestTrajectoryAccuracy.test_ignored_kwargs","opik",".score","trajectory_metric.score","trajectory_metric.score(goal='Test goal', trajectory=[{'thought': 'test', 'action': 'test', 'observation': 'test'}], final_result='Test result', extra_param='should be ignored', another_param=123)","149","17","False","5",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/trajectory_accuracy/test_metric.py::144::17","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/trajectory_accuracy/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.trajectory_accuracy.test_metric.TestTrajectoryAccuracy.test_init_model_string_model_name","opik",".score","metric.score","metric.score(goal='test', trajectory=[], final_result='test')","144","17","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/trajectory_accuracy/test_metric.py::43::17","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/trajectory_accuracy/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.trajectory_accuracy.test_metric.TestTrajectoryAccuracy.test_score_basic_trajectory","opik",".score","trajectory_metric.score","trajectory_metric.score(goal=goal, trajectory=trajectory, final_result=final_result)","43","17","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/trajectory_accuracy/test_metric.py::66::17","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/trajectory_accuracy/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.trajectory_accuracy.test_metric.TestTrajectoryAccuracy.test_score_empty_trajectory","opik",".score","trajectory_metric.score","trajectory_metric.score(goal='Find something', trajectory=[], final_result='Found nothing')","66","17","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/trajectory_accuracy/test_metric.py::80::12","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/trajectory_accuracy/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.trajectory_accuracy.test_metric.TestTrajectoryAccuracy.test_score_model_error_handling","opik",".score","trajectory_metric.score","trajectory_metric.score(goal='Test goal', trajectory=[{'thought': 'test', 'action': 'test', 'observation': 'test'}], final_result='Test result')","80","12","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/trajectory_accuracy/test_metric.py::123::8","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/trajectory_accuracy/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.trajectory_accuracy.test_metric.TestTrajectoryAccuracy.test_score_passes_empty_trajectory_to_model","opik",".score","trajectory_metric.score","trajectory_metric.score(goal='Test goal', trajectory=[], final_result='Test result')","123","8","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/trajectory_accuracy/test_metric.py::92::8","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/trajectory_accuracy/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.trajectory_accuracy.test_metric.TestTrajectoryAccuracy.test_score_passes_multistep_trajectory_to_model","opik",".score","trajectory_metric.score","trajectory_metric.score(goal='Test goal', trajectory=[{'thought': 'First thought', 'action': 'first_action()', 'observation': 'First observation'}, {'thought': 'Second thought', 'action': 'second_action()', 'observation': 'Second observation'}], final_result='Test result')","92","8","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/test_aggregated_metric.py::63::13","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/test_aggregated_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.test_aggregated_metric.test_score","opik",".score","agg_metric.score","agg_metric.score(input=input, output=output)","63","13","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/test_aggregated_metric.py::67::8","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/test_aggregated_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.test_aggregated_metric.test_score","opik",".score","metric.score.assert_called_once_with","metric.score.assert_called_once_with(input=input, output=output)","67","8","False","2","tier2_nonterminal"
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/test_base_metric.py::53::20","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/test_base_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.test_base_metric.test_base_metric_custom_name","opik",".score","metric.score","metric.score()","53","20","False","0",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/test_base_metric.py::39::20","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/test_base_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.test_base_metric.test_base_metric_score_default_name","opik",".score","metric.score","metric.score()","39","20","False","0",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/test_base_metric.py::67::20","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/test_base_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.test_base_metric.test_my_custom_metric_example","opik",".score","metric.score","metric.score('some_input_data', 'some_output_data')","67","20","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/test_conversation_geval_wrappers.py::61::13","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/test_conversation_geval_wrappers.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.test_conversation_geval_wrappers.test_geval_conversation_metric_exception_marks_failed","opik",".score","metric.score","metric.score(conversation)","61","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/test_conversation_geval_wrappers.py::51::13","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/test_conversation_geval_wrappers.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.test_conversation_geval_wrappers.test_geval_conversation_metric_no_assistant_message_marks_failed","opik",".score","metric.score","metric.score(conversation)","51","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/test_conversation_geval_wrappers.py::40::13","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/test_conversation_geval_wrappers.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.test_conversation_geval_wrappers.test_geval_conversation_metric_success","opik",".score","metric.score","metric.score(conversation)","40","13","False","1",""
