"framework","file","test_function"
"livekit/agents","tests/test_realtime/test_realtime.py","test_response_includes_audio"
"livekit/agents","tests/test_realtime/test_realtime.py","test_input_audio_transcription"
"livekit/agents","tests/test_realtime/test_realtime.py","test_update_chat_ctx"
"livekit/agents","tests/test_realtime/test_realtime.py","test_chat_ctx_populated_after_reply"
"livekit/agents","tests/test_realtime/test_realtime.py","test_update_chat_ctx_replaces_history"
"livekit/agents","tests/test_realtime/test_realtime.py","test_interrupt"
"livekit/agents","tests/test_realtime/test_realtime.py","test_function_tool"
"livekit/agents","tests/test_realtime/test_realtime.py","test_function_tool_reply"
"livekit/agents","tests/test_realtime/test_realtime.py","test_remote_item_added_event"
"microsoft/agent-framework","python/packages/anthropic/tests/test_anthropic_client.py","test_anthropic_client_integration_streaming_chat"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_agent_type"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_agent_run"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_agent_run_with_content"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_agent_run_streaming"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_client_agent_type"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_agent_run_docstring_surfaces_raw_agent_runtime_docs"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_agent_run_is_defined_on_agent_class"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_client_agent_run"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_client_agent_run_streaming"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_client_agent_streaming_response_format_from_default_options"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_client_agent_streaming_response_format_from_run_options"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_client_agent_response_format_dict_from_default_options"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_client_agent_streaming_response_format_dict_from_run_options"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_prepare_run_context_handles_function_kwargs"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_agent_persists_history_per_service_call"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_agent_persists_history_per_service_call_streaming"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_streaming_per_service_call_persistence_hides_response_id_from_after_run"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_per_service_call_persistence_uses_real_service_storage_when_client_stores_by_default"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_agent_without_per_service_call_persistence_preserves_response_id"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_per_service_call_persistence_rejects_real_service_conversation_id"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_per_service_call_persistence_rejects_existing_conversation_id_when_service_not_storing_history"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_client_agent_updates_existing_session_id_non_streaming"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_client_agent_update_session_id_streaming_uses_conversation_id"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_client_agent_updates_existing_session_id_streaming"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_client_agent_update_session_id_streaming_does_not_use_response_id"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_client_agent_streaming_session_id_set_without_get_final_response"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_client_agent_streaming_session_history_saved_without_get_final_response"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_client_agent_update_session_messages"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_client_agent_default_author_name"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_client_agent_author_name_as_agent_name"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_client_agent_author_name_is_used_from_response"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_agent_as_tool_with_stream_callback"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_agent_as_tool_with_custom_arg_name"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_agent_as_tool_with_async_stream_callback"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_agent_as_tool_propagate_session_true"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_agent_as_tool_propagate_session_false_by_default"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_agent_as_tool_propagate_session_shares_state"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_agent_run_raises_on_local_and_agent_mcp_name_conflict"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_agent_run_raises_on_runtime_local_and_runtime_mcp_name_conflict"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_agent_run_raises_on_duplicate_agent_mcp_names"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_agent_run_accepts_prefixed_mcp_tools"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_agent_tool_without_context_does_not_receive_session"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_agent_tool_receives_explicit_session_via_function_invocation_context_kwargs"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_agent_tool_choice_run_level_overrides_agent_level"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_agent_tool_choice_agent_level_used_when_run_level_not_specified"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_agent_tool_choice_none_at_run_preserves_agent_level"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_agent_compaction_overrides_client_defaults"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_agent_uses_client_compaction_defaults_when_agent_unset"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_chat_agent_run_level_compaction_and_tokenizer_override_agent_defaults"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_merge_options_runtime_model_overrides_default_model"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_stores_by_default_skips_inmemory_injection"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_stores_by_default_false_injects_inmemory"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_stores_by_default_with_store_false_injects_inmemory"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_store_true_skips_inmemory_injection"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_stores_by_default_with_store_false_in_default_options_injects_inmemory"
"microsoft/agent-framework","python/packages/core/tests/core/test_agents.py","test_as_tool_raises_on_user_input_request"
"microsoft/agent-framework","python/packages/devui/tests/devui/test_openai_sdk_integration.py","test_openai_sdk_responses_create_streaming"
"microsoft/agent-framework","python/packages/foundry/tests/foundry/test_foundry_chat_client.py","test_integration_options"
"microsoft/agent-framework","python/packages/foundry/tests/foundry/test_foundry_chat_client.py","test_integration_web_search"
"microsoft/agent-framework","python/packages/foundry/tests/foundry/test_foundry_chat_client.py","test_integration_tool_rich_content_image"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_all_passed_true"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_all_passed_false_on_failure"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_all_passed_false_on_error"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_all_passed_false_on_non_completed"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_all_passed_false_on_empty"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_raise_for_status_succeeds"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_raise_for_status_raises"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_raise_for_status_custom_message"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_none_result_counts"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_sub_results_default_empty"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_all_passed_checks_sub_results"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_all_passed_with_all_sub_passing"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_raise_for_status_includes_failed_agents"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_extracts_single_agent"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_extracts_multiple_agents"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_skips_internal_executors"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_extracts_string_query"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_extracts_message_query"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_returns_none_for_empty"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_with_token_usage"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_item_status_properties"
"microsoft/agent-framework","python/packages/foundry/tests/test_foundry_evals.py","test_raise_for_status_includes_errored_items"
"microsoft/agent-framework","python/packages/lab/lightning/tests/test_lightning.py","test_openai_workflow_two_agents"
"microsoft/agent-framework","python/packages/lab/lightning/tests/test_lightning.py","test_observability"
"microsoft/agent-framework","python/packages/lab/tau2/tests/test_sliding_window.py","test_save_and_get_messages"
"microsoft/agent-framework","python/packages/lab/tau2/tests/test_sliding_window.py","test_real_world_scenario"
"microsoft/agent-framework","python/packages/ollama/tests/test_ollama_chat_client.py","test_init"
"microsoft/agent-framework","python/packages/ollama/tests/test_ollama_chat_client.py","test_with_invalid_settings"
"microsoft/agent-framework","python/packages/ollama/tests/test_ollama_chat_client.py","test_serialize"
"microsoft/agent-framework","python/packages/ollama/tests/test_ollama_chat_client.py","test_chat_middleware"
"microsoft/agent-framework","python/packages/ollama/tests/test_ollama_chat_client.py","test_additional_properties"
"microsoft/agent-framework","python/packages/ollama/tests/test_ollama_chat_client.py","test_empty_messages"
