"repo","qname","file","line","reason","kind"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_followups.test_followups_sync","agno-agi_agno/libs/agno/tests/integration/agent/test_followups.py","39","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_followups.test_followups_sync_stream","agno-agi_agno/libs/agno/tests/integration/agent/test_followups.py","52","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_followups.test_followups_async","agno-agi_agno/libs/agno/tests/integration/agent/test_followups.py","74","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_followups.test_followups_async_stream","agno-agi_agno/libs/agno/tests/integration/agent/test_followups.py","88","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_followups.test_followups_to_dict_flat","agno-agi_agno/libs/agno/tests/integration/agent/test_followups.py","109","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_prompt_injection_guardrail_safe_input","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","607","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_prompt_injection_guardrail_blocked_input","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","616","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_pii_detection_guardrail_safe_input","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","627","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_pii_detection_guardrail_blocked_input","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","636","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_pii_masking_guardrail_safe_input","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","647","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_pii_masking_guardrail_masks_ssn","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","656","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_pii_masking_guardrail_masks_email","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","666","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_pii_masking_guardrail_masks_multiple_pii","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","676","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_openai_moderation_guardrail_safe_input","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","686","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_multiple_guardrails_safe_input","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","695","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_multiple_guardrails_prompt_injection_blocked","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","704","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_multiple_guardrails_pii_blocked","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","715","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_prompt_injection_guardrail_safe_input_sync","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","728","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_prompt_injection_guardrail_blocked_input_sync","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","736","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_pii_detection_guardrail_safe_input_sync","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","746","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_pii_detection_guardrail_blocked_input_sync","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","754","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_pii_masking_guardrail_safe_input_sync","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","764","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_pii_masking_guardrail_masks_ssn_sync","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","772","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_pii_masking_guardrail_masks_email_sync","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","781","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_guardrails.test_agent_with_pii_masking_guardrail_masks_multiple_pii_sync","agno-agi_agno/libs/agno/tests/integration/agent/test_guardrails.py","790","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_history.test_history","agno-agi_agno/libs/agno/tests/integration/agent/test_history.py","28","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_pre_hook_input_validation_error","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","253","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_hooks_actually_execute_during_run","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","265","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_multiple_hooks_execute_in_sequence","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","284","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_post_hook_output_validation_error","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","310","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_hook_error_handling","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","322","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_no_hooks","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","350","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_hook_signature_filtering","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","372","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_prompt_injection_detection","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","411","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_output_content_filtering","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","441","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_combined_input_output_validation","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","459","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_async_hooks_with_arun","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","493","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_sync_hooks_cannot_be_used_with_async_run","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","512","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_mixed_sync_async_hooks","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","529","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_hook_argument_filtering_comprehensive","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","559","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_hook_error_handling_comprehensive","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","593","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_hook_with_guardrail_exceptions","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","630","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_async_hook_error_propagation","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","661","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_hook_receives_correct_parameters","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","685","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_pre_hook_modifies_run_input","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","729","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_multiple_pre_hooks_modify_run_input","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","752","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_post_hook_modifies_run_output","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","787","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_multiple_post_hooks_modify_run_output","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","808","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_pre_and_post_hooks_modify_input_and_output","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","837","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_async_hooks_modify_input_and_output","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","861","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_streaming_with_hooks","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","885","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_streaming_with_hooks_async","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","928","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_hooks.test_session_persistence_with_hooks","agno-agi_agno/libs/agno/tests/integration/agent/test_hooks.py","970","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_input.test_message_as_input","agno-agi_agno/libs/agno/tests/integration/agent/test_input.py","11","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_input.test_list_as_input","agno-agi_agno/libs/agno/tests/integration/agent/test_input.py","21","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_input.test_dict_as_input","agno-agi_agno/libs/agno/tests/integration/agent/test_input.py","41","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_input.test_base_model_as_input","agno-agi_agno/libs/agno/tests/integration/agent/test_input.py","56","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_input.test_empty_string_with_image","agno-agi_agno/libs/agno/tests/integration/agent/test_input.py","70","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_input.test_none_input_with_image","agno-agi_agno/libs/agno/tests/integration/agent/test_input.py","86","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_input.test_empty_string_with_multiple_media","agno-agi_agno/libs/agno/tests/integration/agent/test_input.py","102","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_input.test_empty_string_with_image_and_user_memories","agno-agi_agno/libs/agno/tests/integration/agent/test_input.py","118","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_input.test_none_input_with_image_and_user_memories","agno-agi_agno/libs/agno/tests/integration/agent/test_input.py","140","matches '.run' from agno","direct"
