"repo","qname","file","line","reason","kind"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_dataset.test_create_and_populate_dataset__happyflow","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_dataset.py","11","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dataset.test_dataset_client.test_insert_deduplication__three_dicts_passed__one_unique__two_duplicates__two_different_items_are_inserted","comet-ml_opik/sdks/python/tests/unit/api_objects/dataset/test_dataset_client.py","68","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.evaluation.test_test_suite.test_test_suite__create_get_and_run__end_to_end","comet-ml_opik/sdks/python/tests/e2e/evaluation/test_test_suite.py","341","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dataset.test_dataset_client.test_insert_deduplication__two_dicts_passed_with_the_same_content__only_one_is_inserted","comet-ml_opik/sdks/python/tests/unit/api_objects/dataset/test_dataset_client.py","5","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.evaluation.test_test_suite.test_test_suite__multiple_assertions_multiple_runs__pass_threshold_logic","comet-ml_opik/sdks/python/tests/e2e/evaluation/test_test_suite.py","261","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.evaluation.test_test_suite.test_test_suite__combined_suite_and_item_level_assertions__all_scores_created","comet-ml_opik/sdks/python/tests/e2e/evaluation/test_test_suite.py","96","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_dataset.test_create_and_populate_dataset__happyflow","comet-ml_opik/sdks/python/tests/e2e/test_dataset.py","14","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dataset.test_dataset_client.test_insert_deduplication__two_dicts_passed_with_the_different_content__both_are_inserted","comet-ml_opik/sdks/python/tests/unit/api_objects/dataset/test_dataset_client.py","34","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_cli_import_export.TestCLIImportExport._create_test_dataset","comet-ml_opik/sdks/python/tests/e2e/test_cli_import_export.py","101","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.evaluation.test_evaluate_filter_string.test_evaluate_optimization_trial__with_filter_string__filters_dataset_items","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/evaluation/test_evaluate_filter_string.py","72","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_dataset.test_dataset_clearing","comet-ml_opik/sdks/python/tests/e2e/test_dataset.py","135","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.evaluation.test_test_suite.test_test_suite__items_count__returns_correct_count_after_insert","comet-ml_opik/sdks/python/tests/e2e/evaluation/test_test_suite.py","1059","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dataset.test_dataset_items_count.test_insert__invalidates_cached_count","comet-ml_opik/sdks/python/tests/unit/api_objects/dataset/test_dataset_items_count.py","125","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_dataset.test_get_items_with_filter__returns_filtered_items","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_dataset.py","150","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_dataset.test_dataset_clearing","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_dataset.py","123","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.apps.opik-python-backend.tests.e2e.conftest.seeded_sentiment_classification_dataset","comet-ml_opik/apps/opik-python-backend/tests/e2e/conftest.py","137","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_dataset.test_deduplication","comet-ml_opik/sdks/python/tests/e2e/test_dataset.py","105","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dataset.test_rate_limit_retry.TestDatasetRateLimitRetry.test_insert__429_with_retry_after_header__retries_with_correct_delay","comet-ml_opik/sdks/python/tests/unit/api_objects/dataset/test_rate_limit_retry.py","23","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_dataset.test_get_version_view__version_not_found__raises_exception","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_dataset.py","328","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.benchmarks.core.planning.compile_task_plan","comet-ml_opik/sdks/opik_optimizer/benchmarks/core/planning.py","42","calls comet-ml_opik.sdks.opik_optimizer.benchmarks.packages.hotpot.agent.HotpotMultiHopAgent.__init__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.benchmarks.core.manifest.load_manifest","comet-ml_opik/sdks/opik_optimizer/benchmarks/core/manifest.py","139","calls comet-ml_opik.sdks.opik_optimizer.benchmarks.packages.hotpot.agent.HotpotMultiHopAgent.__init__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.exceptions.GuardrailValidationError.__init__","comet-ml_opik/sdks/python/src/opik/exceptions.py","180","calls comet-ml_opik.sdks.python.src.opik.exceptions.GuardrailValidationFailed.__init__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_prompt.test_prompt__get_prompts__with_filters__happyflow","comet-ml_opik/sdks/python/tests/e2e/test_prompt.py","303","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.TestOpikClientSearchPrompts.test_search_prompts__explicit_project_name__forwards_to_prompt_client","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","1252","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_cli_import_export.TestCLIImportExport.test_export_import_chat_prompts_happy_flow","comet-ml_opik/sdks/python/tests/e2e/test_cli_import_export.py","896","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_prompt.test_search_prompts__filter_by_template_structure_text","comet-ml_opik/sdks/python/tests/e2e/test_prompt.py","578","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_chat_prompt.test_chat_prompt__create_with_tags__happyflow","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_chat_prompt.py","574","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.TestOpikClientSearchPrompts.test_search_prompts__no_project_name__uses_default_project","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","1245","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_chat_prompt.test_chat_prompt__create_with_tags__happyflow","comet-ml_opik/sdks/python/tests/e2e/test_chat_prompt.py","631","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_chat_prompt.test_search_prompts__filter_chat_prompts_only","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_chat_prompt.py","445","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_prompt.test_search_prompts__returns_both_types","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_prompt.py","478","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_prompt.test_prompt__search_prompts__by_name__happyflow","comet-ml_opik/sdks/python/tests/e2e/test_prompt.py","333","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_chat_prompt.test_search_prompts__filter_chat_prompts_only","comet-ml_opik/sdks/python/tests/e2e/test_chat_prompt.py","482","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_prompt.test_prompt__create_with_tags__happyflow","comet-ml_opik/sdks/python/tests/e2e/test_prompt.py","900","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_prompt.test_prompt__create_with_additional_parameters__happyflow","comet-ml_opik/sdks/python/tests/e2e/test_prompt.py","857","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_prompt.test_search_prompts__returns_both_types","comet-ml_opik/sdks/python/tests/e2e/test_prompt.py","523","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_prompt.test_prompt__get_prompts__with_filters__happyflow","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_prompt.py","284","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_prompt.test_prompt__create_with_additional_parameters__happyflow","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_prompt.py","722","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.TestOpikClientSearchPrompts.test_search_prompts__returns_text_and_chat_prompts_with_resolved_project_name","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","1259","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_prompt.test_prompt__create_with_tags__happyflow","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_prompt.py","759","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_prompt.test_prompt__search_prompts__returns_all_versions","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_prompt.py","267","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_prompt.test_search_prompts__filter_by_template_structure_chat","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_prompt.py","543","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_prompt.test_prompt__search_prompts__returns_all_versions","comet-ml_opik/sdks/python/tests/e2e/test_prompt.py","279","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.exports.prompt._resolve_prompt_tags","comet-ml_opik/sdks/python/src/opik/cli/exports/prompt.py","101","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_prompt.test_search_prompts__filter_by_template_structure_chat","comet-ml_opik/sdks/python/tests/e2e/test_prompt.py","609","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_prompt.test_prompt__search_prompts__by_name__happyflow","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_prompt.py","312","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_cli_import_export.TestCLIImportExport.test_export_import_prompts_happy_flow","comet-ml_opik/sdks/python/tests/e2e/test_cli_import_export.py","383","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_prompt.test_search_prompts__filter_by_template_structure_text","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_prompt.py","518","calls comet-ml_opik.sdks.python.src.opik.api_objects.prompt.client.PromptClient.search_prompts","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.algorithms.parameter_optimizer.ops.optuna_ops.completed_trials","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/algorithms/parameter_optimizer/ops/optuna_ops.py","285","calls comet-ml_opik.sdks.python.src.opik.api_objects.dashboard.dashboard.Dashboard.state","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dashboard.test_dashboard_client.test_reads_never_fail__on_unknown_widget_type","comet-ml_opik/sdks/python/tests/unit/api_objects/dashboard/test_dashboard_client.py","199","calls comet-ml_opik.sdks.python.src.opik.api_objects.dashboard.dashboard.Dashboard.state","transitive"
